limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
270000.0,1,1,1,44,3,3,4,4,4,4,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,middle,0.9496370370370372,6,4,-0.0571755309760546,0.1648059197715176,272185.0,10243.5,0.0376343295920054,0,0.8891060538334933,1,0.5750990995692876
70000.0,2,3,2,24,0,0,0,0,0,0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,young,0.9862714285714286,0,0,-0.0025715854257563,-0.0624804748516088,68908.5,3200.0,0.0464383929413642,0,0.34246241527490767,0,0.5750990995692876
180000.0,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,middle,0.0272833333333333,0,0,-0.4175263844420728,0.0,8479.0,1266.6666666666667,0.1493886857726933,0,0.3298998864574112,0,0.5750990995692876
80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,young,0.004375,0,0,3.943661971830986,-0.998003992015968,95.0,386.6666666666667,4.0701754385964914,0,0.3370191875658677,0,0.5750990995692876
60000.0,2,2,2,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,middle,0.9620666666666666,0,0,0.1370575373766423,0.0,45755.833333333336,2469.1666666666665,0.0539639754493962,0,0.33558603164677236,0,0.5750990995692876
280000.0,2,1,2,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,young,0.9377821428571428,0,0,0.3171081605730308,0.2097469540768509,212054.8333333333,5746.333333333333,0.0270983369867384,0,0.2881772393309454,0,0.5750990995692876
80000.0,2,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,middle,0.2846375,0,0,0.9158674070334848,-0.082161361954108,13411.0,4463.833333333333,0.332848656575448,0,0.20182755876222994,0,0.5750990995692876
120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,middle,0.5308333333333334,6,2,-0.0413838768415825,0.1537870049980776,66622.83333333333,2683.333333333333,0.0402764817867748,1,0.9148132490759491,1,0.5750990995692876
30000.0,2,2,1,25,0,0,0,2,2,2,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,young,0.9961,3,2,-0.0363419431814517,5.0,30063.33333333333,1735.5,0.0577281295043796,1,0.6780372243527318,1,0.5750990995692876
20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,young,0.0,1,1,-0.9999501072693708,5.0,15925.833333333334,3924.0,0.2463921301868034,0,0.3626571316173176,0,0.5750990995692876
20000.0,1,2,2,24,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,young,0.88485,0,0,-0.0869318474952277,1.5952380952380951,18350.166666666668,957.3333333333334,0.052170280015622,0,0.48768808525334345,0,0.5750990995692876
60000.0,2,2,2,31,1,2,0,0,0,2,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,middle,0.3424,3,2,-0.0213870629703724,-0.9992862241256244,21504.5,1116.6666666666667,0.0519271160299782,0,0.7060592917430311,1,0.5750990995692876
100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,young,0.36014,4,2,-0.0799826291319675,1.998572448251249,37021.0,2390.0,0.0645579535939061,1,0.674144611525164,1,0.5750990995692876
130000.0,2,3,1,28,0,0,0,0,0,0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,young,0.2305692307692307,0,0,-0.1988507283175197,-0.5816411451398136,36405.16666666666,7761.333333333333,0.213193182286397,0,0.15025023194546452,0,0.5750990995692876
280000.0,2,1,1,56,-2,-1,2,-1,-1,-1,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,senior,0.0,1,2,-1.0029585798816567,3.1576576576576576,1983.8333333333333,2309.0,1.1639082584222464,0,0.45475568044548415,0,0.5750990995692876
120000.0,2,2,1,34,-1,-1,-1,-1,0,0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,middle,0.0027166666666666,0,0,-0.8252271512560129,-0.2343032159264931,612.1666666666666,787.6666666666666,1.2866866321807786,0,0.45057606493725294,0,0.5750990995692876
150000.0,2,2,3,48,0,0,0,0,0,-2,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,senior,0.0240733333333333,0,0,-0.4135411592791037,0.0,3258.0,920.5,0.2825352977286678,0,0.42838659250086375,0,0.5750990995692876
150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,middle,0.04026,0,0,-0.3113670049025197,-0.0278587625526401,6169.333333333333,2850.5,0.462043440674303,0,0.25748565305286136,0,0.5750990995692876
130000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,1,0.5560247026294677,0,0.5750990995692876
140000.0,2,2,1,49,-1,-1,-2,-2,-2,-1,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,senior,0.01755,0,-1,5.0,0.0,506.0,424.5,0.8389328063241107,0,0.46609847988715464,0,0.5750990995692876
50000.0,2,2,1,31,0,0,2,0,0,2,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,middle,0.8994,2,2,-0.0430480486870664,1.2749262536873156,48116.833333333336,2193.6666666666665,0.0455904205388966,1,0.5763406277449142,1,0.5750990995692876
180000.0,1,1,2,41,0,-1,-1,-1,0,0,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0,middle,0.0909222222222222,0,0,4.915070473436935,-0.8128514138187903,37806.0,20859.666666666668,0.551755453279021,0,0.12716675593842533,0,0.5750990995692876
150000.0,2,1,2,25,-1,0,-1,-1,-1,-2,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,young,0.1255733333333333,0,0,5.0,0.4181431608788094,4149.666666666667,691.6666666666666,0.1666800546228612,0,0.27376613388003157,0,0.5750990995692876
310000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,middle,0.0058548387096774,0,-1,-0.9115225334957368,-0.5379992487792663,7456.0,7175.833333333333,0.9624239985693848,0,0.2669409233099928,0,0.5750990995692876
260000.0,2,2,2,31,-1,3,2,2,2,0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,middle,0.3164384615384615,4,3,0.0475954008938462,-0.9999411799305924,87279.5,4384.666666666667,0.0502370736159884,0,0.5976298703088883,1,0.5750990995692876
180000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,0,0.5760096095237848,1,0.5750990995692876
20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,middle,0.99225,0,0,0.1238461974064216,2.093065693430657,16040.0,1743.3333333333333,0.1086866167913549,0,0.41267092972581065,0,0.5750990995692876
120000.0,1,1,1,45,0,0,0,0,0,0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,middle,0.173975,0,0,-0.0892117087641233,0.6367980884109916,22881.5,1037.5,0.0453423071039923,0,0.33865687791203014,0,0.5750990995692876
50000.0,1,2,1,41,0,0,0,0,0,0,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,middle,0.73392,0,0,-0.2337391159090434,5.0,24741.83333333333,2502.0,0.1011242766973614,0,0.35585805607429066,0,0.5750990995692876
60000.0,2,2,1,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,middle,0.9910333333333332,0,0,0.1010035550288846,0.3622333182024512,47488.5,1862.0,0.0392094928245785,1,0.3824958723954537,0,0.5750990995692876
150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,3.217021276595745,204.0,204.0,1.0,0,0.5560802341228572,0,0.5750990995692876
550000.0,1,1,2,31,1,2,2,-2,-1,-1,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,middle,0.0318472727272727,3,2,5.0,-0.991150442477876,4582.333333333333,2566.833333333333,0.56015858005383,0,0.5539715632640888,0,0.5750990995692876
110000.0,2,2,1,45,0,0,0,0,0,0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,middle,0.9837636363636364,0,0,0.306486858467445,2.1164021164021163,73652.83333333333,2828.333333333333,0.0384008761826315,0,0.33600742740252043,0,0.5750990995692876
140000.0,2,1,1,42,2,2,2,0,0,0,141321.0,141836.0,139070.0,134168.0,135678.0,136494.0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,middle,1.0094357142857142,3,2,0.016185976947027,-0.1141091658084449,138094.5,4326.166666666667,0.0313275812336238,1,0.8837963250496987,1,0.5750990995692876
500000.0,1,1,2,47,-2,-2,-1,-1,0,-1,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,senior,0.042752,0,0,4.967895030709101,0.0855203859816552,12831.5,9742.166666666666,0.7592383327488342,0,0.11937724640380795,0,0.5750990995692876
80000.0,2,3,1,44,0,0,2,0,0,0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,middle,1.0101,1,2,0.0219156254742273,1.3082305898033988,79913.16666666667,3237.6666666666665,0.0405148087820321,0,0.519272551016852,0,0.5750990995692876
130000.0,2,2,2,26,2,0,0,0,0,0,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,young,1.0041153846153843,1,2,0.0338256840771393,0.1999600079984003,117809.33333333331,4540.333333333333,0.0385396742759487,1,0.8356117743056631,1,0.5750990995692876
50000.0,1,2,2,24,0,0,0,0,0,0,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0,young,0.70332,0,0,1.3152939627361906,-0.1332445036642238,17113.333333333332,782.0,0.0456953642384106,0,0.3508852384060823,0,0.5750990995692876
200000.0,2,1,2,27,0,0,0,0,0,0,62574.0,63814.0,65265.0,66234.0,62356.0,55080.0,2278.0,2473.0,2161.0,2075.0,1973.0,2000.0,young,0.31287,0,0,-0.0412312689608678,0.0541165587419056,62553.833333333336,2160.0,0.0345302579378295,0,0.2019622168783903,0,0.5750990995692876
180000.0,1,1,2,26,-1,-1,-2,-1,0,0,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0,young,0.00105,0,0,1.0668563300142246,-0.9999923927761802,63696.5,24018.5,0.3770772334429678,0,0.25907780383813783,0,0.5750990995692876
200000.0,2,2,2,36,0,0,0,0,0,0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,middle,0.965415,0,0,-0.0154853381330913,0.1994936034115138,181470.3333333333,8149.833333333333,0.0449100036553265,0,0.284814996865749,0,0.5750990995692876
140000.0,1,3,2,30,2,2,2,2,2,0,145627.0,145339.0,136223.0,113942.0,109652.0,109118.0,6005.0,210.0,7903.0,0.0,4183.0,4213.0,young,1.0401928571428571,5,2,0.0690333568240545,-0.2401315789473684,126650.16666666669,3752.3333333333335,0.0296275435879147,0,0.8794708365545943,1,0.5750990995692876
80000.0,2,2,2,25,0,0,2,-1,-1,-1,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,young,0.724925,1,2,5.0,0.2653992395437262,14736.0,1409.5,0.095650108577633,0,0.47455722634284025,0,0.5750990995692876
360000.0,2,2,2,45,-2,-1,2,2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,2,2,-0.9996001599360256,5.0,833.3333333333334,416.6666666666667,0.5,0,0.5484771480052346,0,0.5750990995692876
50000.0,1,3,2,34,1,2,2,2,2,2,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,middle,0.67552,6,2,-0.0062373120715525,-0.4061230865354576,35334.666666666664,1600.0,0.04528131013924,1,0.7728150267600348,1,0.5750990995692876
80000.0,2,1,1,32,-1,3,2,-1,0,0,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0,middle,0.0615875,2,3,0.4741250373915645,-0.9997936016511868,4024.3333333333335,807.3333333333334,0.2006129379607388,1,0.6510828984873778,1,0.5750990995692876
190000.0,2,2,2,27,0,0,0,0,0,0,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,young,0.5112421052631579,0,0,-0.0425418666771805,-0.1924342105263158,101878.0,4580.0,0.0449557313649659,0,0.16468348323768003,0,0.5750990995692876
280000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0,middle,0.0231928571428571,0,-1,-0.3114597688964274,5.0,10305.0,11244.166666666666,1.091136988516901,0,0.203413642947858,0,0.5750990995692876
30000.0,1,3,1,55,2,2,7,7,7,7,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0798333333333333,6,7,0.0,0.0,2395.0,0.0,0.0,1,0.9271207568142142,1,0.5750990995692876
80000.0,2,2,3,52,0,0,0,0,0,0,63134.0,57072.0,55618.0,50345.0,52031.0,53141.0,2087.0,2019.0,2000.0,2500.0,2095.0,2002.0,senior,0.789175,0,0,0.1351336773404771,0.0434782608695652,55223.5,2117.1666666666665,0.038338147105248,0,0.2689117564712081,0,0.5750990995692876
360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0018194444444444,2,2,5.0,0.0,218.33333333333331,0.0,0.0,0,0.5553388718863775,0,0.5750990995692876
70000.0,2,4,1,24,0,0,0,-2,-2,-2,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,young,0.6809,0,0,5.0,5.0,15855.5,166.66666666666666,0.0105115995501035,0,0.26511428790585,0,0.5750990995692876
220000.0,1,3,1,39,0,0,0,0,0,-1,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,middle,0.8764318181818181,0,0,1.1909664223623655,5.0,89488.33333333333,19175.0,0.2142737414560557,0,0.26700385738344895,0,0.5750990995692876
360000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,21983.0,4567.0,5236.0,13373.0,7123.0,5510.0,middle,0.0331555555555555,0,-1,2.545292545292545,3.197823181210617,10462.333333333334,9632.0,0.9206359320737884,0,0.1969644747718543,0,0.5750990995692876
230000.0,2,4,2,45,0,0,0,0,0,0,144407.0,146277.0,149338.0,152555.0,155934.0,159332.0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,middle,0.6278565217391304,0,0,-0.0330188363387996,-0.0526223469566742,151307.16666666666,5766.666666666667,0.0381123167772401,0,0.0909500688671369,0,0.5750990995692876
290000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,middle,0.6893482758620689,0,-2,-0.0424294678354169,-0.0044787260512565,189098.0,36391.833333333336,0.1924495940376595,0,0.23586614827477898,0,0.5750990995692876
30000.0,2,2,1,34,2,2,0,0,0,2,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350.0,1600.0,0.0,1630.0,middle,0.5648,3,2,-0.0440056417489421,-0.999259807549963,18097.33333333333,1033.3333333333333,0.0570986517350622,1,0.9064739496581151,1,0.5750990995692876
240000.0,1,3,2,40,0,0,0,0,0,0,245311.0,237034.0,242807.0,226872.0,233115.0,239229.0,8491.0,9600.0,8896.0,10690.0,223765.0,9395.0,middle,1.0221291666666668,0,0,0.0103126750354189,-0.0455209621220636,237394.66666666663,45139.5,0.1901453837772261,0,0.4602628093216337,0,0.5750990995692876
360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,4765.0,3415.0,1539.0,6501.0,3458.0,2786.0,3434.0,1546.0,6541.0,3475.0,2788.0,5710.0,young,0.0132361111111111,0,-2,2.0948051948051947,-0.4749312136961174,3744.0,3915.6666666666665,1.0458511396011396,0,0.2244305911925754,0,0.5750990995692876
30000.0,2,2,2,23,0,0,0,0,0,0,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0,981.0,1010.0,young,0.6531333333333333,0,0,-0.0941660502958579,0.7050632911392405,21654.166666666668,1080.6666666666667,0.049905714835482,0,0.44913689229446013,0,0.5750990995692876
140000.0,2,2,1,43,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,middle,0.6473714285714286,2,2,-0.0024983491085186,-0.9997653683716564,76731.66666666667,2356.5,0.0307109190034535,1,0.8869851739153028,1,0.5750990995692876
120000.0,2,1,2,27,-1,0,0,0,0,0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,young,0.1835583333333333,0,0,-0.805334134572898,5.0,53777.5,22958.33333333333,0.4269133621557962,0,0.1245043897530259,0,0.5750990995692876
50000.0,1,1,2,35,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,middle,0.96528,0,0,1.6535268568915278,0.9673366834170856,23422.5,1986.6666666666667,0.08481872843064,1,0.33011492261627956,0,0.5750990995692876
50000.0,1,2,2,22,1,2,0,0,0,0,50781.0,45429.0,28927.0,19896.0,19475.0,19168.0,41.0,1617.0,816.0,1003.0,1004.0,912.0,young,1.01562,2,2,0.7554618362831859,-0.94859241126071,30612.666666666668,898.8333333333334,0.0293614843528822,0,0.6418354883776441,1,0.5750990995692876
300000.0,2,1,2,48,2,0,0,0,0,0,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,senior,1.0134666666666667,1,2,-0.0054203822072764,0.14998500149985,286671.6666666667,10666.666666666666,0.0372086533374417,1,0.8717990279195886,1,0.5750990995692876
20000.0,2,1,2,22,0,0,0,0,-1,0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,young,0.92765,0,0,-0.026854085807196,1.7693726937269372,17251.833333333332,4127.666666666667,0.2392595955985354,0,0.423072409207951,0,0.5750990995692876
320000.0,2,1,1,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,middle,0.0,1,1,0.0,-0.99919935948759,454.5,454.5,1.0,0,0.46957491576090565,0,0.5750990995692876
140000.0,2,2,1,40,0,0,0,0,0,0,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,middle,0.9884928571428572,0,0,0.6579808072458039,1.5693612774451098,75297.0,3577.333333333333,0.0475096396049422,0,0.3137443967869579,0,0.5750990995692876
250000.0,2,2,1,33,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.01,3,3,5.0,0.0,833.3333333333334,0.0,0.0,1,0.8788816208172816,1,0.5750990995692876
470000.0,1,1,1,37,0,0,0,0,0,0,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0,middle,0.2863,0,0,-0.1868137180843027,5.0,146160.5,34528.333333333336,0.2362357362853393,0,0.15306283802409568,0,0.5750990995692876
160000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,18958.0,11842.0,7918.0,13780.0,12297.0,12752.0,24000.0,8000.0,13780.0,12300.0,12752.0,6000.0,middle,0.1184875,0,-1,1.3941154186134612,0.7416007546622161,12924.5,12805.333333333334,0.9907797851625466,0,0.13610280468806665,0,0.5750990995692876
200000.0,2,2,1,36,0,0,0,0,0,0,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0,middle,0.923485,0,0,1.3917795446893373,-0.7713779606296963,116531.5,10666.833333333334,0.0915360510534347,0,0.2361184272594839,0,0.5750990995692876
80000.0,2,2,1,39,0,0,0,0,0,2,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,middle,0.7921,1,2,-0.1659120225340248,0.960407683261466,69570.33333333333,4225.0,0.0607299088212887,0,0.46582490865889614,0,0.5750990995692876
270000.0,2,1,2,26,1,-2,-1,-1,-2,-2,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,young,0.0,1,1,-0.9998421966230078,0.0,1056.0,1056.0,1.0,0,0.5092449261668199,0,0.5750990995692876
100000.0,2,2,1,30,2,-1,-1,0,0,0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,young,0.00736,1,2,-0.9817921288633052,-0.382851445663011,25738.666666666668,8749.833333333334,0.3399489743058433,0,0.7480824117118373,1,0.5750990995692876
360000.0,2,2,2,35,2,2,2,0,0,0,360023.0,363239.0,350214.0,319960.0,260944.0,202686.0,14693.0,30.0,12302.0,10004.0,7506.0,19721.0,middle,1.0000638888888889,3,2,0.028008509058721,0.1943428432089734,309511.0,10709.333333333334,0.0346008165568698,1,0.9248702688446551,1,0.5750990995692876
350000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,3860.0,648.0,11094.0,4041.0,4485.0,9364.0,648.0,11198.0,4057.0,4523.0,9407.0,3948.0,middle,0.0110285714285714,0,-1,-0.65200540784137,-0.8400689995071464,5582.0,5630.166666666667,1.0086289263107608,0,0.26945774527522415,0,0.5750990995692876
30000.0,2,2,1,27,0,0,0,0,0,0,4527.0,7427.0,11013.0,16013.0,16340.0,3396.0,3000.0,6000.0,5000.0,327.0,3396.0,1680.0,young,0.1509,0,0,-0.5888868712547667,-0.3999200159968006,9786.0,3233.833333333333,0.3304550718713809,0,0.3215670701641438,0,0.5750990995692876
280000.0,2,2,1,32,0,0,0,0,0,0,11561.0,12662.0,13752.0,14815.0,15168.0,15523.0,1300.0,1300.0,1300.0,600.0,600.0,600.0,middle,0.0412892857142857,0,0,-0.1593106958481785,0.0,13913.5,950.0,0.0682790095949976,0,0.2726751210151408,0,0.5750990995692876
20000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.01115,0,-2,5.0,0.0,37.16666666666666,0.0,0.0,0,0.42177943078028,0,0.5750990995692876
390000.0,1,1,2,31,0,0,0,0,0,0,19469.0,17227.0,17400.0,19180.0,20036.0,4071.0,2227.0,2400.0,2180.0,1036.0,2071.0,3291.0,middle,0.0499205128205128,0,0,0.11890121257399,0.0215497478220999,16230.5,2200.833333333333,0.1355986157748272,0,0.13500763090991844,0,0.5750990995692876
230000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,6500.0,6500.0,45914.0,1465.0,600.0,958.0,young,0.0327782608695652,0,-1,0.1598215659129364,-0.8584122835674616,11419.666666666666,10322.833333333334,0.903952246125106,0,0.15048690675799303,0,0.5750990995692876
200000.0,2,1,2,33,-1,-1,-1,-2,-2,-2,846.0,4292.0,0.0,0.0,0.0,0.0,4974.0,0.0,0.0,0.0,0.0,0.0,middle,0.00423,0,-1,5.0,5.0,856.3333333333334,829.0,0.9680809653561696,0,0.3803895017520133,0,0.5750990995692876
50000.0,2,2,1,36,0,0,0,0,0,0,26277.0,25371.0,22790.0,23372.0,22216.0,19586.0,1700.0,1800.0,1300.0,1000.0,1000.0,900.0,middle,0.52554,0,0,0.1529989908297135,0.3074558032282859,23268.666666666668,1283.3333333333333,0.0551528521903561,0,0.24148080491059276,0,0.5750990995692876
80000.0,2,3,1,25,-2,-2,-1,-1,-2,-2,3377.0,3377.0,3476.0,3377.0,3377.0,5062.0,3377.0,3476.0,3377.0,3377.0,5062.0,3387.0,young,0.0422125,0,-1,-0.0284728213977566,0.0,3674.3333333333335,3676.0,1.0004535970244035,0,0.27733475236133176,0,0.5750990995692876
30000.0,1,2,2,29,1,2,0,0,0,0,24180.0,23498.0,24532.0,25517.0,25896.0,26282.0,0.0,1715.0,1700.0,1100.0,952.0,958.0,young,0.806,2,2,-0.0143480210328944,-0.9994121105232217,24984.166666666668,1070.8333333333333,0.0428604783029251,0,0.6630810924824379,1,0.5750990995692876
30000.0,1,2,2,39,0,0,0,0,0,0,28708.0,28285.0,26702.0,20115.0,18426.0,18013.0,1514.0,1278.0,671.0,870.0,879.0,0.0,middle,0.9569333333333332,0,0,0.0751226453956484,1.2544642857142858,23374.83333333333,868.6666666666666,0.0371624753117669,0,0.4671782598343997,0,0.5750990995692876
